ticket_id,ai_theme,ai_gap,customer_text,my_theme,my_gap
TCK-107221,timeline_not_met,True,I was told 5-7 working days for the refund on ORD-670569. We are well past that.,timeline_not_met,True
TCK-127444,money_not_received,True,Chasing this again. Refund was approved but nothing has arrived in my account.,money_not_received,False
TCK-126841,money_not_received,True,no refund yet. 6 days. please sort this,money_not_received,True
TCK-125232,no_status_visibility,True,I keep having to chase this. There is zero visibility on where my refund is.,no_status_visibility,True
TCK-111331,no_status_visibility,True,The refnd page still says processing. It has said processing for 2 days.,no_status_visibility,True
TCK-116998,no_status_visibility,True,Contacting again because I have had no update at all. The status never changes.,no_status_visibility,True
TCK-108608,money_not_received,True,This is my second time asking about the refund for ORD-121931. Nobody can tell me when I get my money back.,no_status_visibility,True
TCK-122800,money_not_received,True,Still not credited after 2 days. I am out of pocket and nobody will give me a date.,money_not_received,True
TCK-119415,timeline_not_met,True,I was told 5-7 working days for the refund on ORD-302806. We are well past that.,timeline_not_met,True
TCK-100671,no_status_visibility,True,"why does it just say pending, pending, pending. give me a date",no_status_visibility,True
TCK-100086,no_status_visibility,True,"why does it just say pending, pending, pending. give me a date",no_status_visibility,True
TCK-131309,money_not_received,True,Still not credited after 3 days. I am out of pocket and nobody will give me a date.,money_not_received,True
TCK-119374,money_not_received,True,no refund yet. 7 days. please sort this,money_not_received,True
TCK-105481,money_not_received,True,Refund was approved but nothing has arrived in my account.,money_not_received,False
TCK-129301,no_status_visibility,True,Contacting again because I have had no update at all. The status never changes.,no_status_visibility,True
TCK-126702,no_status_visibility,True,"why does it just say pending, pending, pending. give me a date",no_status_visibility,True
TCK-106522,no_status_visibility,True,Contacting again because I have had no update at all. The status never changes.,no_status_visibility,True
TCK-130467,money_not_received,False,Refund was approved but nothing has arrived in my account.,money_not_received,False
TCK-134056,no_status_visibility,True,I keep having to chase this. There is zero visibility on where my refund is.,no_status_visibility,True
TCK-104987,money_not_received,False,Refund was approved but nothing has arrived in my account.,money_not_received,False
TCK-117893,timeline_not_met,False,I was told 5-7 working days for the refund on ORD-370101. We are well past that.,timeline_not_met,True
TCK-118825,money_not_received,True,No response to my last message. Returned my order on 14 May and still no refund. It has been 2 days now.,money_not_received,True
TCK-120757,money_not_received,True,This is my fourth time asking about the refund for ORD-120424. Nobody can tell me when I get my money back.,no_status_visibility,True
TCK-110245,timeline_not_met,True,I was told 5-7 working days for the refund on ORD-887631. We are well past that.,timeline_not_met,True
TCK-119971,timeline_not_met,True,I was told 5-7 working days for the refund on ORD-496125. We are well past that.,timeline_not_met,True
TCK-103283,no_status_visibility,True,The refund page still says processing. It has said processing for 9 days.,no_status_visibility,True
TCK-120964,money_not_received,True,Still not credited after 3 days. I am out of pocket and nobody will give me a date.,money_not_received,True
TCK-126308,money_not_received,True,This is my fourth time asking about the refund for ORD-846963. Nobody can tell me when I get my money back.,no_status_visibility,True
TCK-100598,no_status_visibility,True,There is no way to see the status of my refund anywhere in the app.,no_status_visibility,True
TCK-122432,money_not_received,True,Still waiting. This is my second time asking about the refund for ORD-691790. Nobody can tell me when I get my money back.,no_status_visibility,True
